COL title VAL "35906015","64206490" 	 COL title VAL "10845191","13600932" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "32766971","132756963" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "17692002","186983272" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "19043207","117452044" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "21718764","39939621" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "33056645","238294619" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "1146375","144996446" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "8853612","23884342" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "14649863","19022341" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "22760259","22500105" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "12959452","20469395" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "445201","9682951" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "8473696","203596524" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "45595382","385723242" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "19723966","24977436" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "13427359","3597172" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "866701","46971988" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "27755042","79195592" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "19815144","139582867" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "3025379","31394005" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "35121718","73590550" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "11205171","13115925" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "20231202","56805171" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "9809677","103587763" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "15808837","1872864" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "4502646","25128101" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "14527835","95908937" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "30976426","170332769" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "6418099","204466522" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "7298474","84071864" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "22160486","8809181" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "6585827","19334951" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "8766126","89255934" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "32467666","103805070" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "43877093","359429858" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "6585827","179415963" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "7892353","23819919" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "3048594","14506967" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "8766126","5625353" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "5575185","65738567" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "28214576","223346612" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "8104534","41143795" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "2194840","4956108" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "13027951","143141237" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "31926299","248123761" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "18351730","3089279" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "24486262","77579522" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "3048594","55434914" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "30463912","27104870" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "16792858","10158991" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "6183201","3172231" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "43335957","120077393" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "18258873","55241375" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "9487949","3150337" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "24426695","211345732" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "27870003","6330087" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "22964399","19159800" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "40295291","378500828" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "36464525","142009097" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "26023466","226477874" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "4502646","53834073" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "15855343","18207271" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "2682808","14425943" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "25515794","11971432" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "8599666","58213463" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "9444009","95671764" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "36016441","222972077" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "28363835","210020911" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "26330334","56957388" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "1146375","43001179" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "14793592","78866155" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "778043","5205263" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "29562413","228664685" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "7067067","26864067" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "20221733","47039228" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "33744341","69617314" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "26023466","177152738" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "39330826","211262628" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "6672914","6420635" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "38719338","74123453" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "24015804","136553391" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "18258873","38947829" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "37082750","48493201" 	 0
COL title VAL "35906015","64206490" 	 COL title VAL "33112202","62661915" 	 0
