COL title VAL "42805423","236123852" 	 COL title VAL "34851379","165664117" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19929145","10674818" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "4322521","19869246" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "10845191","129091582" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "21942782","4652510" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "991824","96526225" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "41224332","47489217" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20942852","15186777" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "1146375","18656921" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "8766126","177520106" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "991824","62895952" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "6670508","30102336" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "40295291","70451714" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "40447103","52923617" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20087301","67384802" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "41609768","70213109" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "38470295","81830198" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "30414610","154505658" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "27724978","294334609" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "991824","68682795" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20957741","192447074" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "39330826","211262628" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "8766126","113388728" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "6149034","8642953" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "20942852","101536615" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "35178948","3373208" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19723966","512313" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "8587634","88413277" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "38470295","188748382" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "19723966","42821385" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "13640722","13053566" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "36020300","249458247" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "26114800","239533503" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "39644430","155947502" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "26114800","80364056" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "10604260","19057962" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "16107337","185612203" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "25532901","3724086" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "4502646","22515863" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "25023469","121728891" 	 0
COL title VAL "42805423","236123852" 	 COL title VAL "29563117","192510585" 	 0
